"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"64151047","690","84.0","2","3","2","-27.4465934","-48.38387530000001","","1","DAY","",""
"66763672","320","35.0","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"66682052","850","","1","1","1","-27.596903","-48.549454","","0","MON","",""
"46627765","330","37.0","1","1","1","-27.42767","-48.45705","Rua Antenor Borges, 134","0","DAY","",""
"66806844","1500","59.0","1","1","1","-27.6268728","-48.4795593","","0","MON","300","54"
"61128284","740","60.0","1","2","1","-27.5952778","-48.59611109999999","Rua Santos Saraiva, 1846","0","MON","0",""
"63390211","700","88.0","2","3","2","-27.432242","-48.458217","","1","DAY","","0"
"62568652","400","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"62568647","550","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"66404476","1300","","1","1","0","-27.6268728","-48.4795593","","0","MON","",""
"66554498","1300","78.0","0","0","0","-27.5969039","-48.54945439999999","","0","MON","",""
"55008073","650","","2","2","1","-27.4146335","-48.4237772","","1","DAY","0",""
"63352963","1000","75.0","2","2","1","-27.422163","-48.403668","","1","MON","80","350"
"60966583","450","","1","1","0","-27.585978","-48.523724","Rua Professora Maria Luísa Rodrigues","0","MON","20",""
"64451483","850","","1","1","1","-27.422163","-48.403668","","0","MON","260","80"
"64983250","890","35.0","1","0","1","-27.5859781","-48.5237246","","0","MON","50","50"
"41943007","145","50.0","1","1","1","-27.428232","-48.460511","Doutor Antônio Prudente De Moraes, 735","0","DAY","",""
"63281112","420","","2","2","1","-27.4465934","-48.38387530000001","","1","MON","","572"
"63773686","400","","1","2","0","-27.596903","-48.549454","","1","DAY","",""
"63625516","500","108.0","2","3","1","-27.422163","-48.403668","","1","DAY","",""
"65561227","260","","1","1","1","-27.4146335","-48.4237772","","0","DAY","",""
"66038057","750","30.0","1","1","0","-27.5989497","-48.5262256","","0","MON","",""
"58554306","300","49.0","1","1","1","-27.43393","-48.459513","","0","DAY","","0"
"62984921","700","","3","3","2","-27.427618","-48.452365","","1","DAY","0",""
"64451261","800","40.0","1","1","1","-27.7501039","-48.5074708","","1","MON","",""
"65561225","290","","1","1","1","-27.4146335","-48.4237772","","0","DAY","",""
"57323831","1500","105.0","2","3","1","-27.422163","-48.403668","","1","MON","500","247"
"51121035","250","43.0","1","1","1","-27.431181","-48.456489","Rua Doutor João de Oliveira","0","DAY","","0"
"65267093","1500","104.0","2","3","1","-27.6097939","-48.5162223","Av Pequeno Príncipe, 1629","1","MON","585",""
"65641713","750","","1","1","0","-27.5859781","-48.5237246","","0","MON","75","39"
"64774111","1100","","2","2","2","-27.4395159","-48.5024706","Open Schooping","1","DAY","","0"
"59608779","450","","0","0","1","-27.422163","-48.403668","","0","DAY","",""
"65567370","900","","0","2","0","-27.5932366","-48.5437358","Rua Pedro Ivo","0","MON","",""
"65695547","280","","1","1","1","-27.422163","-48.403668","","0","DAY","","0"
"57137940","650","","1","1","0","-27.585978","-48.523724","Rua Professor Milton Roque Ramos Krieger","0","MON","0",""
"45567884","180","40.0","1","2","1","-27.414519","-48.424721","José Marcolino Soares","0","DAY","",""
"46513925","250","","1","1","1","-27.4465934","-48.38387530000001","Rua das Gaivotas","0","DAY","",""
"40048677","330","123.0","2","2","1","-27.428804","-48.463686","Rua Madre Maria Villac, 785","1","DAY","",""
"64476611","850","","2","3","1","-27.4146335","-48.4237772","","1","DAY","",""
"64476595","900","","2","2","2","-27.4146335","-48.4237772","","2","DAY","",""
"64476593","800","","2","3","1","-27.4146335","-48.4237772","","1","DAY","",""
"62076952","700","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"36873615","135","47.0","1","1","1","-27.614549","-48.501159","Rua Hypolito Gragorio Pereira N°336","0","DAY","",""
"40037280","130","45.0","1","1","1","-27.426938","-48.445816","Das Buganvilias, 123","0","DAY","",""
"55007664","1300","","6","4","3","-27.39024","-48.422691","Estrada Jornalista Jaime de Arruda Ramos","4","DAY","0",""
"62984915","450","","1","2","1","-27.416336","-48.425786","","0","DAY","0",""
"57960648","500","","2","2","1","-27.437509","-48.490493","","1","DAY","0",""
"45686615","240","45.5","1","1","1","-27.428812","-48.456448","Rua Madre Maria Vilac, 1548","0","DAY","190","386"
"65310058","300","","1","1","1","-27.460264","-48.3801072","","0","DAY","",""
"65377131","1600","61.32","0","0","0","-27.58684","-48.544669","","0","MON","552",""
"36873759","140","48.0","1","1","1","-27.580472","-48.486053","Rua Antonio Prudente De Moraes N°761","0","DAY","",""
"57160252","790","85.0","3","2","0","-27.424997","-48.443615","","2","DAY","","0"
"56370112","1400","135.0","3","3","2","-27.4146335","-48.4237772","Avenida Luiz Boiteux Piazza","3","DAY","",""
"58205832","500","72.0","2","3","1","-27.432242","-48.458217","","1","DAY","","0"
"57869397","300","","1","1","2","-27.4146335","-48.4237772","","0","DAY","","0"
"61128082","550","130.0","2","2","0","-27.5952778","-48.59611109999999","Rua Santos Saraiva, 1904","0","MON","0",""
"58103261","300","71.0","2","2","1","-27.422163","-48.403668","","1","MON","","800"
"45567960","220","70.0","1","2","1","-27.414634","-48.423777","José Marcolino Soares","0","DAY","",""
"62076946","450","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"51117903","280","","1","2","1","-27.432242","-48.458217","Rua Hipólito Gregório Pereira","0","DAY","","0"
"56032131","560","80.0","2","3","2","-27.4146335","-48.4237772","","1","DAY","",""
"58657481","250","","1","1","1","-27.4465934","-48.38387530000001","Rua das gaivotas","0","DAY","",""
"61044589","900","","4","3","2","-27.4146335","-48.4237772","","3","DAY","0",""
"62076912","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"57293034","350","91.0","2","3","1","-27.422163","-48.403668","","1","MON","","1400"
"66763806","600","25.0","2","3","1","-27.422163","-48.403668","","1","DAY","",""
"64773572","1300","","2","3","2","-27.432242","-48.458217","","1","DAY","","0"
"59608816","700","","1","0","1","-27.422163","-48.403668","","1","DAY","",""
"58425090","2000","","0","2","1","-27.4395159","-48.5024706","","2","MON","750","90"
"64476602","650","","2","3","1","-27.4146335","-48.4237772","","1","DAY","",""
"62568665","850","","3","3","2","-27.422163","-48.403668","","1","DAY","",""
"64140924","300","35.0","1","0","1","-27.432242","-48.458217","","0","DAY","","0"
"61924782","350","45.0","1","1","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"57324375","450","91.0","2","3","1","-27.422163","-48.403668","","1","MON","","830"
"57324086","380","71.0","2","2","1","-27.422163","-48.403668","","1","MON","","900"
"45686640","230","38.02","1","1","1","-27.428038","-48.452507","Rua do Kalifa","0","DAY","",""
"62568646","250","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"62684604","450","56.0","1","2","0","-27.432242","-48.458217","","0","DAY","","0"
"57903093","3000","","1","3","2","-27.4395159","-48.5024706","","2","MON","417","115"
"45952146","300","42.0","1","1","0","-27.426502","-48.459675","Rua Doutor Antônio Prudente de Morães, 761","0","DAY","",""
"57123548","590","90.0","2","3","1","-27.4465934","-48.38387530000001","","1","MON","","1100"
"65975657","2800","","3","3","2","-27.422163","-48.403668","","2","MON","",""
"59091424","600","73.0","2","2","1","-27.432242","-48.458217","","1","DAY","","0"
"63007650","600","84.0","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"57740867","2500","","1","3","1","-27.4395159","-48.5024706","","1","MON","700","122"
"59429819","550","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"59608780","500","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"63206924","400","","1","2","1","-27.4395159","-48.5024706","","0","DAY","",""
"62076927","680","","1","3","0","-27.422163","-48.403668","","1","DAY","",""
"59608787","1000","","1","3","1","-27.422163","-48.403668","","0","DAY","",""
"63180807","800","","1","3","2","-27.4371444","-48.4987167","","1","DAY","",""
"60855472","390","62.0","1","2","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"60828773","300","55.0","1","1","0","-27.4465934","-48.38387530000001","","1","DAY","",""
"62542418","500","65.0","2","2","1","-27.4146335","-48.4237772","","1","DAY","","0"
"64476607","850","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"59608800","850","","0","3","1","-27.422163","-48.403668","","0","DAY","",""
"59608740","280","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"62568658","380","","2","3","1","-27.422163","-48.403668","","1","DAY","",""
"62076933","600","","0","0","1","-27.422163","-48.403668","","1","DAY","",""
"62908485","630","","2","3","1","-27.4146335","-48.4237772","","0","DAY","",""
"62076982","800","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"62076918","480","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"59608820","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"59608737","600","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"55007557","800","","2","3","1","-27.423366","-48.438754","Rua Fernando Osvaldo de Oliveira","1","DAY","0",""
"66763686","400","25.0","1","2","0","-27.432242","-48.458217","","0","DAY","",""
"59608807","400","","0","1","1","-27.422163","-48.403668","","0","DAY","",""
"49710420","650","20.0","1","0","1","-27.614619","-48.516222","Professora Maria do Patrocínio Coelho, 483","0","MON","",""
"62044765","300","57.0","1","2","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"62568726","1700","","2","3","1","-27.422163","-48.403668","","1","DAY","",""
"61996137","480","48.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"62568645","350","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"59406682","350","65.0","1","3","1","-27.4465934","-48.38387530000001","","2","DAY","",""
"62568679","300","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"59608790","450","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"64476600","480","","2","2","1","-27.4146335","-48.4237772","","1","DAY","",""
"63625839","580","68.0","2","2","1","-27.4465934","-48.38387530000001","","2","DAY","",""
"64476608","600","","2","2","1","-27.4146335","-48.4237772","","1","DAY","",""
"57966735","1295","62.0","1","2","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"59608821","360","","0","0","0","-27.422163","-48.403668","","0","DAY","",""
"54904629","270","40.0","1","1","1","-27.4146335","-48.4237772","","0","DAY","",""
"65259641","6500","230.0","0","4","4","-27.5932366","-48.5437358","","4","MON","",""
"57792759","1100","65.0","1","1","1","-27.482824","-48.525292","","0","MON","","0"
"56203732","480","62.0","2","2","1","-27.432242","-48.458217","","1","DAY","","0"
"56370102","390","","2","2","1","-27.4146335","-48.4237772","","1","DAY","",""
"37011323","300","120.0","1","2","1","-27.614549","-48.501159","Rua Antenor Borges N° 888","0","DAY","",""
"59608810","450","","1","2","0","-27.422163","-48.403668","","0","DAY","",""
"59608781","530","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"63877041","300","62.0","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"64476536","600","","0","2","1","-27.422163","-48.403668","","1","DAY","",""
"59608775","1400","","1","2","1","-27.422163","-48.403668","","1","MON","",""
"63440428","600","56.0","2","2","2","-27.4465934","-48.38387530000001","","1","DAY","",""
"59608813","850","","1","3","0","-27.422163","-48.403668","","1","DAY","",""
"59608818","500","","0","0","1","-27.422163","-48.403668","","0","DAY","",""
"66273298","1850","","2","2","1","-27.422163","-48.403668","","1","MON","",""
"57323871","295","43.0","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"64476605","1400","","3","3","2","-27.4146335","-48.4237772","","3","DAY","",""
"64881490","1000","44.0","1","1","1","-27.5859781","-48.5237246","","0","MON","150",""
"59360955","390","70.0","2","2","1","-27.4146335","-48.4237772","","1","DAY","",""
"62919392","300","67.0","1","2","2","-27.4465934","-48.38387530000001","","0","DAY","",""
"61147166","350","","2","2","1","-27.4146335","-48.4237772","","0","DAY","",""
"62076895","400","","0","0","0","-27.422163","-48.403668","","0","DAY","",""
"62568636","350","34.0","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"58188126","320","42.0","1","1","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"63985440","1000","","1","3","3","-27.4395159","-48.5024706","","3","DAY","",""
"57542978","270","","1","1","1","-27.426997","-48.445718","","0","DAY","0",""
"63383945","380","","2","3","1","-27.5557897","-48.4937213","Rodovia Virgílio Várzea","1","DAY","",""
"58205841","550","89.0","2","3","1","-27.432242","-48.458217","","1","DAY","","0"
"58933642","270","45.0","1","2","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"61635187","350","","1","1","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"57903034","570","","2","2","1","-27.432242","-48.458217","","2","DAY","","0"
"57903012","460","","1","2","1","-27.422163","-48.403668","","1","DAY","","0"
"57902994","600","","1","2","1","-27.422163","-48.403668","","1","DAY","","0"
"57903198","480","","1","2","1","-27.3977167","-48.43159720000001","","2","DAY","","0"
"61024306","850","62.0","2","2","2","-27.4465934","-48.38387530000001","","2","DAY","",""
"61173065","700","","1","3","2","-27.4395159","-48.5024706","","1","DAY","",""
"62259832","250","23.0","1","0","0","-27.432242","-48.458217","","0","DAY","","0"
"63179875","300","57.0","1","2","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"62114204","350","65.0","1","2","2","-27.4465934","-48.38387530000001","","1","DAY","",""
"63986419","370","56.0","1","2","2","-27.4465934","-48.38387530000001","","1","DAY","",""
"59608736","700","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"64148291","450","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"62199128","300","67.0","2","2","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"66297258","1100","","0","0","0","-27.6268728","-48.4795593","","0","MON","","40"
"62542616","500","","0","0","0","-27.4146335","-48.4237772","","0","DAY","","0"
"61108556","500","","0","2","2","-27.4395159","-48.5024706","","2","DAY","",""
"62076911","320","","1","0","1","-27.422163","-48.403668","","0","DAY","",""
"57903207","650","","1","2","1","-27.4371444","-48.4987167","","1","DAY","","0"
"59037560","750","","0","2","1","-27.4395159","-48.5024706","","2","DAY","",""
"59406674","350","42.0","1","1","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"59059264","350","45.0","1","1","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"56570136","800","210.0","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"61856242","600","","1","2","1","-27.4371444","-48.4987167","","1","MON","","65"
"64315084","500","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"57366249","250","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"56845937","300","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"63403949","1000","","0","0","0","-27.4395159","-48.5024706","","1","DAY","",""
"57903109","620","","1","3","1","-27.4146335","-48.4237772","","1","DAY","","0"
"57903055","360","","1","2","1","-27.4146335","-48.4237772","","1","DAY","","0"
"57981502","400","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"63218155","350","","1","1","1","-27.4371444","-48.4987167","","0","DAY","",""
"57902910","600","","2","2","2","-27.4027814","-48.4154717","","1","DAY","","0"
"57902905","600","","2","2","2","-27.4027814","-48.4154717","","1","DAY","","0"
"57902896","600","","2","2","2","-27.4027814","-48.4154717","","2","DAY","","0"
"57902894","600","","2","2","2","-27.4027814","-48.4154717","","1","DAY","","0"
"63985688","1500","","1","1","2","-27.4371444","-48.4987167","","1","DAY","",""
"62938972","800","","2","3","1","-27.432242","-48.458217","","1","DAY","",""
"57903195","850","","3","4","2","-27.432242","-48.458217","","1","DAY","","0"
"58731223","100","40.0","1","1","1","-27.422163","-48.403668","","0","MON","",""
"62382964","450","","1","2","1","-27.4395159","-48.5024706","","0","DAY","",""
"51095973","650","73.0","3","2","2","-27.427714","-48.45831","","1","DAY","","0"
"55007300","1250","","1","3","2","-27.4146335","-48.4237772","","3","DAY","0",""
"51117775","290","43.0","1","1","1","-27.432242","-48.458217","Rua Antenor Borges","0","DAY","","0"
"58994456","1200","","0","3","2","-27.4395159","-48.5024706","","3","DAY","",""
